dataset,UniqueID_v2,NORWEST_Unit,MWMT_TolAnal,eco3,long,lat,ID,MWMT_BinChar,MWMT_Bin,Val
CAL,SampPSSB_8763_13689,WACoast,19.69,PL,-122.195243,47.791242,1932,"(18.2,22.5]",4,0
CAL,SampPSSB_8839_13764,WACoast,18.66,PL,-122.214069,47.428348,1933,"(18.2,22.5]",4,0
CAL,SampPSSB_8840_13770,WACoast,18.14,PL,-122.1773,47.566,1934,"(14,18.2]",3,0
CAL,SampPSSB_8844_13809,WACoast,16.94,PL,-122.11,47.557,1935,"(14,18.2]",3,0
CAL,SampPSSB_8856_13784,WACoast,18.97,PL,-122.194691,47.519171,1936,"(18.2,22.5]",4,0
VAL,SampPSSB_8877_13800,WACoast,16.34,PL,-122.468866,47.403459,1937,"(14,18.2]",3,1
VAL,SampPSSB_8887_13811,WACoast,17.32,PL,-122.1801,47.5662,1938,"(14,18.2]",3,1
CAL,SampPSSB_8892_13826,WACoast,16.73,PL,-122.06627,47.606359,1939,"(14,18.2]",3,0
CAL,SampPSSB_8901_13833,WACoast,17.24,PL,-122.8375,47.5927,1940,"(14,18.2]",3,0
CAL,SampPSSB_8904_13837,WACoast,16.67,PL,-122.6474,47.7522,1941,"(14,18.2]",3,0
CAL,SampPSSB_8905_13838,WACoast,19.22,PL,-122.7088,47.5922,1942,"(18.2,22.5]",4,0
CAL,SampPSSB_8907_13840,WACoast,15.53,PL,-122.568,47.4284,1943,"(14,18.2]",3,0
CAL,SampPSSB_8911_13844,WACoast,17.65,PL,-122.736157,47.589032,1944,"(14,18.2]",3,0
CAL,SampPSSB_8913_13846,WACoast,17.36,PL,-122.8232,47.5996,1945,"(14,18.2]",3,0
CAL,SampPSSB_8916_13849,WACoast,15.64,PL,-122.734523,47.587552,1946,"(14,18.2]",3,0
CAL,SampPSSB_8920_13853,WACoast,17.19,PL,-122.729751,47.586363,1947,"(14,18.2]",3,0
VAL,SampPSSB_8921_13854,WACoast,16.15,PL,-122.6853,47.6536,1948,"(14,18.2]",3,1
CAL,SampPSSB_8925_13858,WACoast,17.66,PL,-122.6178,47.7182,1949,"(14,18.2]",3,0
CAL,SampPSSB_8929_13862,WACoast,16.12,PL,-122.508612,47.334554,1950,"(14,18.2]",3,0
CAL,SampPSSB_8937_13868,WACoast,13.81,PL,-122.314381,47.878655,1951,"(9.69,14]",2,0
CAL,SampPSSB_8938_13869,WACoast,14.28,PL,-122.331283,47.880118,1952,"(14,18.2]",3,0
CAL,SampPSSB_8943_13874,WACoast,18.46,PL,-122.139365,47.877468,1953,"(18.2,22.5]",4,0
CAL,SampPSSB_8947_13878,WACoast,18.57,PL,-122.213206,47.820523,1954,"(18.2,22.5]",4,0
CAL,SampPSSB_8950_13881,WACoast,19.28,PL,-122.212126,47.810031,1955,"(18.2,22.5]",4,0
CAL,SampPSSB_9076_14010,WACoast,22.23,PL,-122.113902,47.372825,1956,"(18.2,22.5]",4,0
CAL,SampPSSB_9080_14014,WACoast,20.17,PL,-121.978571,47.278886,1957,"(18.2,22.5]",4,0
CAL,SampPSSB_9082_14016,WACoast,14.85,CA,-121.867614,47.315006,1958,"(14,18.2]",3,0
CAL,SampPSSB_9085_14019,WACoast,16.42,PL,-121.932687,47.282302,1959,"(14,18.2]",3,0
CAL,SampPSSB_9092_14026,WACoast,17.66,PL,-122.20504,47.343487,1960,"(14,18.2]",3,0
CAL,SampPSSB_9095_14029,WACoast,22.74,PL,-122.125122,47.358599,1961,"(22.5,26.8]",5,0
CAL,SampPSSB_9098_14032,WACoast,15.95,PL,-122.022072,47.32877,1962,"(14,18.2]",3,0
CAL,SampPSSB_9115_14049,WACoast,19.3,CA,-122.036396,47.518325,1963,"(18.2,22.5]",4,0
CAL,SampPSSB_9123_14057,WACoast,17.42,PL,-121.784871,47.621687,1964,"(14,18.2]",3,0
CAL,SampPSSB_9126_14060,WACoast,18.6,PL,-121.900707,47.615841,1965,"(18.2,22.5]",4,0
CAL,SampPSSB_9129_14063,WACoast,21.66,PL,-121.90215,47.547016,1966,"(18.2,22.5]",4,0
CAL,SampPSSB_9137_14071,WACoast,19.36,PL,-121.8941,47.75381,1967,"(18.2,22.5]",4,0
CAL,SampPSSB_9152_14086,WACoast,18.68,PL,-122.16904,47.30855,1968,"(18.2,22.5]",4,0
CAL,SampPSSB_9157_14091,WACoast,18.82,PL,-122.12057,47.712241,1969,"(18.2,22.5]",4,0
CAL,SampPSSB_9159_14093,WACoast,18.39,PL,-121.772703,47.470956,1970,"(18.2,22.5]",4,0
CAL,SampPSSB_9160_14094,WACoast,20.87,PL,-121.86469,47.66959,1971,"(18.2,22.5]",4,0
VAL,SampPSSB_9161_14095,WACoast,15.9,NC,-121.649546,47.440732,1972,"(14,18.2]",3,1
CAL,SampPSSB_9165_14099,WACoast,14.49,PL,-122.017672,47.374751,1973,"(14,18.2]",3,0
CAL,SampPSSB_9167_14107,WACoast,18.08,PL,-122.113038,47.578488,1974,"(14,18.2]",3,0
CAL,SampPSSB_9169_14115,WACoast,20.34,PL,-121.93982,47.7417,1975,"(18.2,22.5]",4,0
CAL,SampPSSB_9180_14325,WACoast,16.89,PL,-122.523743,47.655517,1976,"(14,18.2]",3,0
CAL,SampPSSB_9194_14132,WACoast,15.72,PL,-121.951276,47.583426,1977,"(14,18.2]",3,0
CAL,SampPSSB_9238_14242,WACoast,17.44,PL,-122.372315,47.710954,1978,"(14,18.2]",3,0
CAL,SampPSSB_9239_14243,WACoast,17.57,PL,-122.364284,47.705213,1979,"(14,18.2]",3,0
CAL,SampPSSB_9245_14248,WACoast,18.84,PL,-122.276095,47.696096,1980,"(18.2,22.5]",4,0
CAL,SampPSSB_9249_14251,WACoast,17.98,PL,-122.298236,47.714962,1981,"(14,18.2]",3,0
CAL,SampPSSB_9251_14253,WACoast,18.55,PL,-122.298361,47.704987,1982,"(18.2,22.5]",4,0
CAL,SampPSSB_9257_14260,WACoast,18.67,PL,-121.844634,47.523697,1983,"(18.2,22.5]",4,0
CAL,SampPSSB_9267_14270,WACoast,18.2,PL,-121.752865,47.467888,1984,"(14,18.2]",3,0
CAL,SampPSSB_9280_14283,WACoast,18.8,PL,-122.156929,47.763211,1985,"(18.2,22.5]",4,0
CAL,SampPSSB_9288_14292,WACoast,18.02,PL,-122.222496,47.852841,1986,"(14,18.2]",3,0
CAL,SampPSSB_9316_14330,WACoast,17.67,PL,-122.099,47.562,1987,"(14,18.2]",3,0
CAL,SampPSSB_9319_14333,WACoast,18.88,PL,-122.164405,47.585113,1988,"(18.2,22.5]",4,0
CAL,SampPSSB_9321_14335,WACoast,20.13,PL,-122.162,47.605,1989,"(18.2,22.5]",4,0
CAL,SampPSSB_9372_14383,WACoast,12.7,CA,-121.961559,46.75809,1990,"(9.69,14]",2,0
CAL,SampPSSB_9373_14384,WACoast,18.94,PL,-122.216738,47.163056,1991,"(18.2,22.5]",4,0
CAL,SampPSSB_9376_14387,WACoast,17.04,PL,-122.694931,47.381459,1992,"(14,18.2]",3,0
CAL,SampPSSB_9377_14388,WACoast,16.46,PL,-122.618589,47.363277,1993,"(14,18.2]",3,0
CAL,SampPSSB_9378_14389,WACoast,17.45,PL,-122.373118,47.210266,1994,"(14,18.2]",3,0
CAL,SampPSSB_9379_14390,WACoast,16.64,PL,-122.064285,47.138415,1995,"(14,18.2]",3,0
VAL,SampPSSB_9383_14394,WACoast,15.64,PL,-122.8768,47.6213,1996,"(14,18.2]",3,1
VAL,SampPSSB_9384_14395,WACoast,16.38,PL,-122.6986,47.6474,1997,"(14,18.2]",3,1
CAL,SampPSSB_9387_14398,WACoast,14.59,PL,-122.637206,47.762461,1998,"(14,18.2]",3,0
CAL,SampPSSB_9392_14403,WACoast,15.29,PL,-122.6642,47.4799,1999,"(14,18.2]",3,0
CAL,SampPSSB_9400_14411,WACoast,16.25,PL,-122.614812,47.403382,2000,"(14,18.2]",3,0
CAL,SampPSSB_9404_14417,WACoast,18.72,PL,-122.7824,47.6495,2001,"(18.2,22.5]",4,0
CAL,SampPSSB_9407_14420,WACoast,15.63,PL,-122.6387,47.5163,2002,"(14,18.2]",3,0
CAL,SampPSSB_9465_14488,WACoast,16.38,PL,-122.445505,47.453867,2003,"(14,18.2]",3,0
VAL,SampPSSB_9575_14601,WACoast,16.41,CR,-124.380572,47.939195,2004,"(14,18.2]",3,1
CAL,SampPSSB_9576_14602,WACoast,20.24,CR,-124.243506,47.952821,2005,"(18.2,22.5]",4,0
CAL,SampPSSB_9603_14628,WACoast,18.44,PL,-122.1928,47.7258,2006,"(18.2,22.5]",4,0
CAL,SampPSSB_9605_14627,WACoast,19.33,PL,-122.202811,47.645496,2007,"(18.2,22.5]",4,0
VAL,SampPSSB_9606_14629,WACoast,19.92,PL,-122.215498,47.707183,2008,"(18.2,22.5]",4,1
CAL,SampPSSB_9608_14631,WACoast,19.52,PL,-122.208364,47.714993,2009,"(18.2,22.5]",4,0
CAL,SampPSSB_9609_14632,WACoast,21.06,PL,-122.196523,47.721479,2010,"(18.2,22.5]",4,0
CAL,SampPSSB_9634_14650,WACoast,18.9,PL,-122.207378,47.715982,2011,"(18.2,22.5]",4,0
CAL,SampPSSB_9645_14661,WACoast,16.8,PL,-122.566852,47.643873,2012,"(14,18.2]",3,0
CAL,SampPSSB_9649_14665,WACoast,20.38,PL,-121.757711,47.48627,2013,"(18.2,22.5]",4,0
CAL,SampPSSB_9650_14666,WACoast,20.86,PL,-121.914658,47.63797,2014,"(18.2,22.5]",4,0
CAL,SampPSSB_9651_14667,WACoast,18.71,NC,-121.543278,47.544336,2015,"(18.2,22.5]",4,0
CAL,SampPSSB_9653_14669,WACoast,19.16,NC,-121.640286,47.495175,2016,"(18.2,22.5]",4,0
CAL,SampPSSB_9654_14670,WACoast,20.39,CA,-121.905615,47.497844,2017,"(18.2,22.5]",4,0
CAL,SampPSSB_9656_14673,WACoast,17.2,NC,-121.61166,47.51684,2018,"(14,18.2]",3,0
CAL,SampPSSB_9658_14675,WACoast,18.35,PL,-122.216196,47.407005,2019,"(18.2,22.5]",4,0
CAL,SampPSSB_9659_14676,WACoast,18.64,PL,-122.221081,47.381499,2020,"(18.2,22.5]",4,0
CAL,SampPSSB_9660_14677,WACoast,18.32,PL,-122.05998,47.73302,2021,"(18.2,22.5]",4,0
CAL,SampPSSB_9662_14679,WACoast,15.04,CA,-121.964356,47.47075,2022,"(14,18.2]",3,0
CAL,SampPSSB_9664_14681,WACoast,16.99,CA,-121.976205,47.531946,2023,"(14,18.2]",3,0
CAL,SampPSSB_9665_14682,WACoast,18.3,PL,-122.281877,47.752199,2024,"(18.2,22.5]",4,0
CAL,SampPSSB_9672_14689,WACoast,19.19,PL,-122.163144,47.518948,2025,"(18.2,22.5]",4,0
CAL,SampPSSB_9673_14690,WACoast,17.29,PL,-122.137979,47.453235,2026,"(14,18.2]",3,0
CAL,SampPSSB_9675_14692,WACoast,18.41,PL,-122.028632,47.484906,2027,"(18.2,22.5]",4,0
CAL,SampPSSB_9679_14696,WACoast,19.6,PL,-122.156843,47.623286,2028,"(18.2,22.5]",4,0
CAL,SampPSSB_9697_14715,WACoast,17.8,PL,-122.208823,47.369338,2029,"(14,18.2]",3,0
CAL,SampPSSB_9703_14721,WACoast,17.36,PL,-122.272324,47.303209,2030,"(14,18.2]",3,0
CAL,SampPSSB_9705_14723,WACoast,13.06,PL,-121.931257,47.224415,2031,"(9.69,14]",2,0
CAL,SampPSSB_9706_14724,WACoast,17.63,CA,-121.892999,47.47915,2032,"(14,18.2]",3,0
CAL,SampPSSB_9708_14726,WACoast,16.83,NC,-121.719565,47.488376,2033,"(14,18.2]",3,0
CAL,SampPSSB_9712_14730,WACoast,17.47,CA,-121.941132,47.525851,2034,"(14,18.2]",3,0
VAL,SampPSSB_9713_14731,WACoast,18.12,PL,-121.971913,47.433941,2035,"(14,18.2]",3,1
CAL,SampPSSB_9716_14734,WACoast,16.81,PL,-121.887131,47.415086,2036,"(14,18.2]",3,0
CAL,SampPSSB_9719_14737,WACoast,18.46,PL,-121.864122,47.610886,2037,"(18.2,22.5]",4,0
CAL,SampPSSB_9720_14738,WACoast,18.13,PL,-121.929938,47.582202,2038,"(14,18.2]",3,0
CAL,SampPSSB_9739_14758,WACoast,19.47,CA,-121.87046,47.479864,2039,"(18.2,22.5]",4,0
VAL,SampPSSB_9751_14770,WACoast,16.66,PL,-122.018775,47.175524,2040,"(14,18.2]",3,1
CAL,SampPSSB_9753_14772,WACoast,19.62,PL,-122.35451,47.44456,2041,"(18.2,22.5]",4,0
CAL,SampPSSB_9766_14785,WACoast,19.28,PL,-122.062668,47.539885,2042,"(18.2,22.5]",4,0
CAL,SampPSSB_9769_14788,WACoast,18.36,NC,-121.705084,47.744648,2043,"(18.2,22.5]",4,0
CAL,SampPSSB_9770_14789,WACoast,18.08,NC,-121.739274,47.722639,2044,"(14,18.2]",3,0
CAL,SampPSSB_9779_14796,WACoast,20.1,PL,-122.076594,47.687381,2045,"(18.2,22.5]",4,0
CAL,SampPSSB_9782_14799,WACoast,16.7,PL,-122.551392,47.674142,2046,"(14,18.2]",3,0
CAL,SampPSSB_9783_14800,WACoast,16.21,PL,-122.5987,47.609583,2047,"(14,18.2]",3,0
CAL,SampPSSB_9794_14810,WACoast,18.7,PL,-122.135101,47.336409,2048,"(18.2,22.5]",4,0
CAL,SampPSSB_9802_14817,WACoast,17.21,PL,-121.786779,47.688545,2049,"(14,18.2]",3,0
VAL,SampPSSB_9827_14850,WACoast,14.49,PL,-121.94603,47.231078,2050,"(14,18.2]",3,1
CAL,SampPSSB_9839_14871,WACoast,18.25,PL,-121.93519,47.234245,2051,"(18.2,22.5]",4,0
CAL,SampPSSB_9841_14874,WACoast,16.07,NC,-121.708721,47.74339,2052,"(14,18.2]",3,0
CAL,SampPSSB_9861_14895,WACoast,18.32,PL,-122.2895,47.71071,2053,"(18.2,22.5]",4,0
CAL,SampPSSB_9863_14897,WACoast,19.12,PL,-122.29115,47.70692,2054,"(18.2,22.5]",4,0
CAL,SampPSSB_9914_14972,WACoast,19.15,PL,-121.92049,47.68279,2055,"(18.2,22.5]",4,0
CAL,SampPSSB_9918_14976,WACoast,16.62,PL,-121.820777,47.744299,2056,"(14,18.2]",3,0
CAL,SampPSSB_9920_14979,WACoast,16.38,PL,-122.51693,47.40277,2057,"(14,18.2]",3,0
CAL,SampPSSB_9944_14997,WACoast,14.58,PL,-122.47506,47.46521,2058,"(14,18.2]",3,0
CAL,SampPSSB_9946_14999,WACoast,16.27,PL,-122.481469,47.383942,2059,"(14,18.2]",3,0
CAL,SampPSSB_9950_15002,WACoast,19.6,CR,-124.291218,48.071282,2060,"(18.2,22.5]",4,0
CAL,SampPSSB_9955_15011,WACoast,17.22,CA,-122.247941,46.84883,2061,"(14,18.2]",3,0
CAL,SampPSSB_9956_15010,WACoast,16.04,PL,-122.620521,47.382185,2062,"(14,18.2]",3,0
VAL,SampPSSB_9957_15012,WACoast,17.78,CA,-122.277478,46.853883,2063,"(14,18.2]",3,1
CAL,SampPSSB_9958_15007,WACoast,17.13,PL,-122.622276,47.300062,2064,"(14,18.2]",3,0
CAL,SampPSSB_9959_15009,WACoast,17.04,PL,-122.659257,47.318713,2065,"(14,18.2]",3,0
CAL,SampPSSB_9992_15061,WACoast,15.66,PL,-122.6692,47.8068,2066,"(14,18.2]",3,0
CAL,SampPSSB_9994_15063,WACoast,14.13,PL,-122.6634,47.7335,2067,"(14,18.2]",3,0
CAL,SampUSU_109234_1,WACoast,18.81,CR,-123.4742,47.0701,2105,"(18.2,22.5]",4,0
VAL,SampUSU_109237_1,WACoast,17.67,PL,-122.9568,47.5238,2106,"(14,18.2]",3,1
CAL,SampUSU_109240_1,WACoast,19.86,CR,-123.1356,46.9331,2107,"(18.2,22.5]",4,0
CAL,SampUSU_109241_1,WACoast,21.1,PL,-122.7382,46.6828,2108,"(18.2,22.5]",4,0
VAL,SampUSU_109243_1,WACoast,19.87,CR,-123.2737,46.9756,2109,"(18.2,22.5]",4,1
CAL,SampUSU_109244_1,WACoast,21.39,NC,-121.8497,48.518,2110,"(18.2,22.5]",4,0
CAL,SampUSU_109245_1,WACoast,16.36,PL,-122.838,47.6233,2111,"(14,18.2]",3,0
VAL,SampUSU_109246_1,WACoast,25.18,CR,-123.1473,46.5283,2112,"(22.5,26.8]",5,1
CAL,SampUSU_109247_1,WACoast,16.44,PL,-122.881,47.5152,2113,"(14,18.2]",3,0
CAL,SampUSU_109250_1,WACoast,17.98,PL,-121.887,47.9525,2114,"(14,18.2]",3,0
CAL,SampUSU_116236_1,WACoast,18.5,NC,-121.683,48.278,2131,"(18.2,22.5]",4,0
CAL,SampUSU_116238_1,WACoast,17.32,CR,-123.894,46.403,2132,"(14,18.2]",3,0
CAL,SampUSU_121080_1,WACoast,10.31,NC,-121.0173,48.58529,2149,"(9.69,14]",2,0
CAL,SampUSU_121106_1,WACoast,10.06,CR,-123.2458,47.58201,2155,"(9.69,14]",2,0
CAL,SampUSU_121223_1,WACoast,12.39,CA,-121.47672,46.95654,2167,"(9.69,14]",2,0
CAL,SampUSU_121226_1,WACoast,12.75,CA,-121.48858,46.9661,2168,"(9.69,14]",2,0
CAL,SampUSU_127254_1,WACoast,10.08,CR,-123.07458,47.77639,2225,"(9.69,14]",2,0
CAL,SampUSU_127256_1,WACoast,11.96,CR,-123.04985,47.7971,2226,"(9.69,14]",2,0
CAL,SampUSU_127265_1,WACoast,13.97,NC,-121.25661,47.92956,2227,"(14,18.2]",3,0
CAL,SampUSU_127266_1,WACoast,10.44,NC,-121.24862,47.92974,2228,"(9.69,14]",2,0
CAL,SampUSU_131419_1,WACoast,15.78,NC,-121.85711,48.65426,2252,"(14,18.2]",3,0
CAL,SampUSU_131420_1,WACoast,15.4,NC,-121.89893,48.68376,2253,"(14,18.2]",3,0
CAL,SampUSU_131445_1,WACoast,13.38,PL,-123.12384,47.96114,2260,"(9.69,14]",2,0
CAL,SampUSU_131446_1,WACoast,13.6,PL,-123.11447,47.97283,2261,"(9.69,14]",2,0
VAL,SampUSU_131447_1,WACoast,13.01,PL,-123.13643,47.9548,2262,"(9.69,14]",2,1
CAL,SampUSU_131448_1,WACoast,11,PL,-123.18354,47.94626,2263,"(9.69,14]",2,0
CAL,SampUSU_131471_1,WACoast,12.81,CA,-121.43158,47.03052,2265,"(9.69,14]",2,0
VAL,SampUSU_131475_1,WACoast,12.51,CA,-121.438,47.02301,2266,"(9.69,14]",2,1
CAL,SampUSU_131477_1,WACoast,14.08,CA,-121.43108,47.07508,2267,"(14,18.2]",3,0
CAL,SampUSU_131489_1,WACoast,14.19,NC,-121.28089,47.79181,2270,"(14,18.2]",3,0
VAL,SampUSU_131511_1,WACoast,12.77,CR,-123.85496,47.9964,2275,"(9.69,14]",2,1
CAL,SampUSU_131512_1,WACoast,14.97,CR,-123.90367,48.01694,2276,"(14,18.2]",3,0
CAL,SampUSU_131552_1,WACoast,10.47,NC,-121.79294,48.69281,2282,"(9.69,14]",2,0
CAL,SampUSU_131553_1,WACoast,12.58,NC,-121.75844,48.67998,2283,"(9.69,14]",2,0
CAL,SampUSU_131558_1,WACoast,16.84,NC,-121.75971,48.6743,2284,"(14,18.2]",3,0
CAL,SampUSU_140177_1,WACoast,13.37,CR,-123.90656,47.98935,2309,"(9.69,14]",2,0
CAL,SampUSU_141930_1,WACoast,15.82,NC,-121.713,48.70298,2330,"(14,18.2]",3,0
CAL,SampUSU_141931_1,WACoast,14.64,NC,-121.759,48.69545,2331,"(14,18.2]",3,0
CAL,SampUSU_141991_1,WACoast,12.18,CA,-121.386,47.15029,2347,"(9.69,14]",2,0
CAL,SampUSU_141994_1,WACoast,13,CA,-121.451,47.13917,2348,"(9.69,14]",2,0
CAL,SampUSU_141995_1,WACoast,12.46,CA,-121.413,47.13802,2349,"(9.69,14]",2,0
CAL,SampUSU_141997_1,WACoast,14.41,CA,-121.386,47.21071,2350,"(14,18.2]",3,0
CAL,SampUSU_142011_1,WACoast,15.41,CR,-123.588,47.56945,2353,"(14,18.2]",3,0
CAL,SampUSU_142013_1,WACoast,15.88,CR,-123.617,47.55849,2354,"(14,18.2]",3,0
CAL,SampUSU_142018_1,WACoast,11.75,NC,-121.18,48.46525,2355,"(9.69,14]",2,0
CAL,SampUSU_145652_1,WACoast,11.74,CR,-123.17796,47.59279,2405,"(9.69,14]",2,0
CAL,SampUSU_145653_1,WACoast,10.86,CR,-123.2269,47.58194,2406,"(9.69,14]",2,0
CAL,SampUSU_145654_1,WACoast,12.59,CR,-123.1166,47.5879,2407,"(9.69,14]",2,0
CAL,SampUSU_145655_1,WACoast,10.39,CR,-123.0743805,47.63132,2408,"(9.69,14]",2,0
VAL,SampUSU_145657_1,WACoast,11.29,CR,-123.2049,47.58126,2409,"(9.69,14]",2,1
CAL,SampUSU_145661_1,WACoast,17.02,CR,-123.9138,47.6148,2410,"(14,18.2]",3,0
CAL,SampUSU_145662_1,WACoast,14.12,CR,-123.8968,47.6025,2411,"(14,18.2]",3,0
CAL,SampUSU_145663_1,WACoast,19.41,CR,-124.012,47.6217,2412,"(18.2,22.5]",4,0
CAL,SampUSU_145676_1,WACoast,13.4,CA,-121.51216,46.99038,2415,"(9.69,14]",2,0
CAL,SampUSU_145677_1,WACoast,12.55,CA,-121.5724,47.0803,2416,"(9.69,14]",2,0
CAL,SampUSU_149632_1,WACoast,13.73,CR,-124.0416977,48.0170139,2563,"(9.69,14]",2,0
CAL,SampUSU_149634_1,WACoast,14.55,CR,-124.0699137,48.0222142,2564,"(14,18.2]",3,0
CAL,SampUSU_149635_1,WACoast,13.73,CR,-124.0358299,48.00610363,2565,"(9.69,14]",2,0
CAL,SampUSU_149636_1,WACoast,10.97,CR,-123.00612,47.8534,2566,"(9.69,14]",2,0
CAL,SampUSU_149638_1,WACoast,11.96,CR,-122.98741,47.81234,2567,"(9.69,14]",2,0
CAL,SampUSU_149639_1,WACoast,12.6,CR,-122.9836247,47.78984739,2568,"(9.69,14]",2,0
CAL,SampUSU_149640_1,WACoast,9.77,NC,-123.0522474,47.828377,2569,"(9.69,14]",2,0
CAL,SampUSU_149641_1,WACoast,11.07,NC,-123.0260191,47.82419479,2570,"(9.69,14]",2,0
CAL,SampUSU_149642_1,WACoast,15.31,NC,-121.30879,47.91612,2571,"(14,18.2]",3,0
VAL,SampUSU_149647_1,WACoast,15.41,NC,-121.3139953,47.90593073,2572,"(14,18.2]",3,1
CAL,SampUSU_149648_1,WACoast,11.78,NC,-121.28112,47.93726,2573,"(9.69,14]",2,0
CAL,SampUSU_149651_1,WACoast,17.22,NC,-121.5117691,47.57544016,2574,"(14,18.2]",3,0
CAL,SampUSU_149652_1,WACoast,18.19,NC,-121.534281,47.55163309,2575,"(14,18.2]",3,0
VAL,SampUSU_149653_1,WACoast,17.44,NC,-121.5296705,47.56582713,2576,"(14,18.2]",3,1
CAL,SampUSU_151225_1,WACoast,17.06,CR,-124.0329,47.5298,2667,"(14,18.2]",3,0
VAL,SampUSU_151227_1,WACoast,16.12,CR,-124.0354543,47.54066866,2668,"(14,18.2]",3,1
CAL,SampUSU_151229_1,WACoast,16.25,CR,-124.0534294,47.5291944,2669,"(14,18.2]",3,0
CAL,SampUSU_151230_1,WACoast,17.07,CR,-124.0392268,47.52648061,2670,"(14,18.2]",3,0
CAL,SampUSU_151232_1,WACoast,14.85,NC,-121.655223,48.30888205,2671,"(14,18.2]",3,0
CAL,SampUSU_151233_1,WACoast,14.72,NC,-121.7121679,48.3253415,2672,"(14,18.2]",3,0
CAL,SampUSU_151234_1,WACoast,18.61,NC,-121.7088905,48.25899696,2673,"(18.2,22.5]",4,0
CAL,SampUSU_151235_1,WACoast,17.37,NC,-121.7058119,48.29980876,2674,"(14,18.2]",3,0
CAL,SampUSU_151237_1,WACoast,15.49,NC,-121.6456607,48.30634064,2675,"(14,18.2]",3,0
CAL,SampUSU_153723_1,WACoast,13,CA,-121.3446,47.20329,2799,"(9.69,14]",2,0
CAL,SampUSU_153724_1,WACoast,14.8,CA,-121.3644,47.16745,2800,"(14,18.2]",3,0
CAL,SampUSU_153725_1,WACoast,14.88,CA,-121.3697,47.17054,2801,"(14,18.2]",3,0
CAL,SampUSU_153726_1,WACoast,13.11,CA,-121.3188,47.19824,2802,"(9.69,14]",2,0
VAL,SampUSU_153727_1,WACoast,13.52,CA,-121.3491594,47.17409502,2803,"(9.69,14]",2,1
CAL,SampUSU_153734_1,WACoast,14.18,NC,-121.8677,48.69234,2808,"(14,18.2]",3,0
CAL,SampUSU_153735_1,WACoast,16.48,NC,-121.9229,48.68311,2809,"(14,18.2]",3,0
VAL,SampUSU_153738_1,WACoast,17.53,NC,-121.8899,48.66755,2810,"(14,18.2]",3,1
CAL,SampUSU_153739_1,WACoast,17.26,NC,-121.8973,48.677,2811,"(14,18.2]",3,0
CAL,SampUSU_153740_1,WACoast,16.63,NC,-121.8749,48.64678,2812,"(14,18.2]",3,0
CAL,SampUSU_153741_1,WACoast,13.43,CA,-121.7276,46.78812,2813,"(9.69,14]",2,0
CAL,SampUSU_153742_1,WACoast,11.85,CA,-121.781,46.77631,2814,"(9.69,14]",2,0
CAL,SampUSU_153743_1,WACoast,13.46,CA,-121.8031,46.72488,2815,"(9.69,14]",2,0
CAL,SampUSU_153745_1,WACoast,13.92,CA,-121.7441,46.77742,2816,"(9.69,14]",2,0
CAL,SampUSU_153747_1,WACoast,13.18,NC,-121.2922,48.02804,2817,"(9.69,14]",2,0
CAL,SampUSU_153748_1,WACoast,12.82,NC,-121.3018,48.0136,2818,"(9.69,14]",2,0
CAL,SampUSU_153749_1,WACoast,12.51,NC,-121.276,48.02157,2819,"(9.69,14]",2,0
CAL,SampUSU_153750_1,WACoast,11.99,NC,-121.2578,48.00654,2820,"(9.69,14]",2,0
CAL,SampUSU_153751_1,WACoast,8.94,NC,-121.2512,47.99971,2821,"(5.4,9.69]",1,0
CAL,SampUSU_156031_1,WACoast,16.5,NC,-121.31411,47.75521,2869,"(14,18.2]",3,0
CAL,SampUSU_156032_1,WACoast,16.78,NC,-121.31597,47.74573,2870,"(14,18.2]",3,0
CAL,SampUSU_156033_1,WACoast,15.86,NC,-121.29697,47.78859,2871,"(14,18.2]",3,0
CAL,SampUSU_156035_1,WACoast,16.93,NC,-121.33672,47.72967,2872,"(14,18.2]",3,0
CAL,SampUSU_156045_1,WACoast,7.53,NC,-121.82634,48.71156,2873,"(5.4,9.69]",1,0
CAL,SampUSU_156047_1,WACoast,15.11,NC,-121.72036,48.66826,2874,"(14,18.2]",3,0
CAL,SampUSU_156050_1,WACoast,16.95,NC,-121.49276,47.78984,2875,"(14,18.2]",3,0
CAL,SampUSU_156052_1,WACoast,18.96,NC,-121.5615538,47.7979681,2876,"(18.2,22.5]",4,0
CAL,SampUSU_156054_1,WACoast,13.35,NC,-121.2834,48.1606,2877,"(9.69,14]",2,0
CAL,SampUSU_156055_1,WACoast,13.9,NC,-121.3911,48.1768,2878,"(9.69,14]",2,0
CAL,SampUSU_156057_1,WACoast,13.09,NC,-121.3535,48.2001,2879,"(9.69,14]",2,0
CAL,SampUSU_156058_1,WACoast,13.12,NC,-121.2793,48.1593,2880,"(9.69,14]",2,0
CAL,SampUSU_156072_1,WACoast,13.23,CR,-123.81224,48.00645,2887,"(9.69,14]",2,0
CAL,SampUSU_156075_1,WACoast,14.47,CR,-123.87262,48.00125,2888,"(14,18.2]",3,0
CAL,SampUSU_156076_1,WACoast,14.35,CR,-123.85006,48.0024,2889,"(14,18.2]",3,0
CAL,SampUSU_156078_1,WACoast,13.08,CA,-121.45352,47.0639,2890,"(9.69,14]",2,0
CAL,SampUSU_156079_1,WACoast,14.08,CA,-121.42811,47.07083,2891,"(14,18.2]",3,0
