Status_v4,UniqueID_v2,Rank_TaxaID_v2,TaxaID_v2,Count,ni_total_v2,RA,WAopt_MWMT,NonDistinct,MWMT_final,Unit_OBSPRED_final
val,SampUSU_151645_1,Genus,Fluminicola,2,544,0.003676471,22.94046408,FALSE,19.93,ORCoast_122815
val,SampUSU_151645_1,Genus,Glossosoma,27,544,0.049632353,17.80568421,FALSE,19.93,ORCoast_122815
val,SampUSU_151645_1,Genus,Hexatoma,2,544,0.003676471,17.700161,FALSE,19.93,ORCoast_122815
val,SampUSU_151645_1,Genus,Hydropsyche,141,544,0.259191176,20.2412997,FALSE,19.93,ORCoast_122815
val,SampUSU_151645_1,Genus,Juga,2,544,0.003676471,20.07492878,FALSE,19.93,ORCoast_122815
val,SampUSU_151645_1,Genus,Malenka,1,544,0.001838235,18.27150883,FALSE,19.93,ORCoast_122815
val,SampUSU_151645_1,Genus,Micropsectra,4,544,0.007352941,17.66351825,FALSE,19.93,ORCoast_122815
val,SampUSU_151645_1,Genus,Nectopsyche,1,544,0.001838235,25.75957495,FALSE,19.93,ORCoast_122815
val,SampUSU_151645_1,Genus,Neoleptophlebia/Paraleptophlebia,1,544,0.001838235,17.39229449,FALSE,19.93,ORCoast_122815
val,SampUSU_151645_1,Genus,Optioservus,58,544,0.106617647,20.78793122,FALSE,19.93,ORCoast_122815
val,SampUSU_151645_1,Genus,Orthocladius complex,1,544,0.001838235,21.09792851,FALSE,19.93,ORCoast_122815
val,SampUSU_151645_1,Genus,Polypedilum,10,544,0.018382353,20.02769108,FALSE,19.93,ORCoast_122815
val,SampUSU_151645_1,Genus,Rheotanytarsus,3,544,0.005514706,20.23200375,FALSE,19.93,ORCoast_122815
val,SampUSU_151645_1,Genus,Rhithrogena,10,544,0.018382353,15.67319841,FALSE,19.93,ORCoast_122815
val,SampUSU_151645_1,Genus,Simulium,62,544,0.113970588,18.5973652,FALSE,19.93,ORCoast_122815
val,SampUSU_151645_1,Genus,Sweltsa,6,544,0.011029412,16.72444316,FALSE,19.93,ORCoast_122815
val,SampUSU_151645_1,Genus,Wormaldia,21,544,0.038602941,18.66931705,FALSE,19.93,ORCoast_122815
val,SampUSU_151645_1,Genus,Zaitzevia,14,544,0.025735294,20.60270019,FALSE,19.93,ORCoast_122815
val,SampUSU_151645_1,Species,Acentrella turbida,7,544,0.012867647,20.1926437,FALSE,19.93,ORCoast_122815
val,SampUSU_151645_1,Species,Baetis tricaudatus complex,104,544,0.191176471,18.28108722,FALSE,19.93,ORCoast_122815
val,SampUSU_151645_1,Species,Calineuria californica,3,544,0.005514706,18.70224138,FALSE,19.93,ORCoast_122815
val,SampUSU_151645_1,Species,Cricotopus trifascia group,2,544,0.003676471,24.14480162,FALSE,19.93,ORCoast_122815
val,SampUSU_151645_1,Species,Drunella grandis/spinifera,1,544,0.001838235,15.48736839,FALSE,19.93,ORCoast_122815
val,SampUSU_151645_1,Species,Ephemerella tibialis,1,544,0.001838235,17.45213739,FALSE,19.93,ORCoast_122815
val,SampUSU_151645_1,Species,Rhyacophila brunnea/vemna groups,4,544,0.007352941,16.26924354,FALSE,19.93,ORCoast_122815
val,SampUSU_151645_1,Species,Rhyacophila malkini,1,544,0.001838235,22.2314756,FALSE,19.93,ORCoast_122815
val,SampUSU_151645_1,Species,Tvetenia bavarica group,1,544,0.001838235,17.36133739,FALSE,19.93,ORCoast_122815
val,SampUSU_151645_1,Species,Zapada cinctipes,8,544,0.014705882,17.74758509,FALSE,19.93,ORCoast_122815
val,SampUSU_151645_1,Subclass,Acari,7,544,0.012867647,18.1151152,FALSE,19.93,ORCoast_122815
val,SampUSU_151646_1,Family,Elmidae,6,597,0.010050251,19.50797898,TRUE,20.2,ORCoast_116011
val,SampUSU_151646_1,Family,Ephemerellidae,2,597,0.003350084,15.82618168,FALSE,20.2,ORCoast_116011
val,SampUSU_151646_1,Family,Hydropsychidae,4,597,0.006700168,19.9659061,TRUE,20.2,ORCoast_116011
val,SampUSU_151646_1,Family,Simuliidae,26,597,0.043551089,18.53824657,FALSE,20.2,ORCoast_116011
val,SampUSU_151646_1,Genus,Baetis,5,597,0.008375209,16.99093417,FALSE,20.2,ORCoast_116011
val,SampUSU_151646_1,Genus,Chelifera/Metachela,5,597,0.008375209,17.36983564,FALSE,20.2,ORCoast_116011
val,SampUSU_151646_1,Genus,Dicranota,5,597,0.008375209,17.29234412,FALSE,20.2,ORCoast_116011
val,SampUSU_151646_1,Genus,Eubrianax,6,597,0.010050251,19.34380028,FALSE,20.2,ORCoast_116011
val,SampUSU_151646_1,Genus,Glossosoma,6,597,0.010050251,17.80568421,FALSE,20.2,ORCoast_116011
val,SampUSU_151646_1,Genus,Heptagenia group,2,597,0.003350084,17.43420145,FALSE,20.2,ORCoast_116011
val,SampUSU_151646_1,Genus,Hesperoperla,7,597,0.011725293,18.70333751,FALSE,20.2,ORCoast_116011
val,SampUSU_151646_1,Genus,Hexatoma,1,597,0.001675042,17.700161,FALSE,20.2,ORCoast_116011
val,SampUSU_151646_1,Genus,Hydropsyche,16,597,0.02680067,20.2412997,FALSE,20.2,ORCoast_116011
val,SampUSU_151646_1,Genus,Ironodes,2,597,0.003350084,16.44136701,FALSE,20.2,ORCoast_116011
val,SampUSU_151646_1,Genus,Juga,77,597,0.128978224,20.07492878,FALSE,20.2,ORCoast_116011
val,SampUSU_151646_1,Genus,Malenka,6,597,0.010050251,18.27150883,FALSE,20.2,ORCoast_116011
val,SampUSU_151646_1,Genus,Micrasema,1,597,0.001675042,16.38465363,FALSE,20.2,ORCoast_116011
val,SampUSU_151646_1,Genus,Octogomphus,1,597,0.001675042,18.72698663,FALSE,20.2,ORCoast_116011
val,SampUSU_151646_1,Genus,Optioservus,1,597,0.001675042,20.78793122,FALSE,20.2,ORCoast_116011
val,SampUSU_151646_1,Genus,Wormaldia,37,597,0.061976549,18.66931705,FALSE,20.2,ORCoast_116011
val,SampUSU_151646_1,Genus,Zapada,3,597,0.005025126,16.41149672,FALSE,20.2,ORCoast_116011
val,SampUSU_151646_1,Species,Calineuria californica,11,597,0.018425461,18.70224138,FALSE,20.2,ORCoast_116011
val,SampUSU_151646_1,Species,Epeorus albertae group,6,597,0.010050251,17.95361026,FALSE,20.2,ORCoast_116011
val,SampUSU_151646_1,Species,Neophylax rickeri,19,597,0.031825796,18.90946071,FALSE,20.2,ORCoast_116011
val,SampUSU_151646_1,Species,Rhyacophila betteni group,5,597,0.008375209,16.16156584,FALSE,20.2,ORCoast_116011
val,SampUSU_151646_1,Species,Rhyacophila brunnea/vemna groups,2,597,0.003350084,16.26924354,FALSE,20.2,ORCoast_116011
val,SampUSU_151646_1,Subfamily,Orthocladiinae,106,597,0.177554439,17.93160203,FALSE,20.2,ORCoast_116011
val,SampUSU_151646_1,Subfamily,Tanypodinae,1,597,0.001675042,19.08524044,FALSE,20.2,ORCoast_116011
val,SampUSU_151646_1,Tribe,Chironomini,163,597,0.273031826,20.7052167,FALSE,20.2,ORCoast_116011
val,SampUSU_151646_1,Tribe,Tanytarsini,65,597,0.108877722,18.58340546,FALSE,20.2,ORCoast_116011
val,SampUSU_151650_1,Family,Ephemerellidae,2,536,0.003731343,15.82618168,FALSE,17.4,ORCoast_116366
val,SampUSU_151650_1,Family,Glossosomatidae,2,536,0.003731343,17.77415272,FALSE,17.4,ORCoast_116366
val,SampUSU_151650_1,Family,Leuctridae,8,536,0.014925373,15.18173124,TRUE,17.4,ORCoast_116366
val,SampUSU_151650_1,Family,Nemouridae,1,536,0.001865672,16.6628372,TRUE,17.4,ORCoast_116366
val,SampUSU_151650_1,Family,Perlidae,8,536,0.014925373,17.65119813,TRUE,17.4,ORCoast_116366
val,SampUSU_151650_1,Family,Perlodidae,4,536,0.007462687,16.37317607,TRUE,17.4,ORCoast_116366
val,SampUSU_151650_1,Family,Sphaeriidae,1,536,0.001865672,19.86888052,FALSE,17.4,ORCoast_116366
val,SampUSU_151650_1,Genus,Agabus,1,536,0.001865672,19.80980414,FALSE,17.4,ORCoast_116366
val,SampUSU_151650_1,Genus,Ameletus,1,536,0.001865672,14.97049231,FALSE,17.4,ORCoast_116366
val,SampUSU_151650_1,Genus,Apatania,4,536,0.007462687,16.7374437,FALSE,17.4,ORCoast_116366
val,SampUSU_151650_1,Genus,Calliperla,2,536,0.003731343,17.45408166,FALSE,17.4,ORCoast_116366
val,SampUSU_151650_1,Genus,Cinygma,11,536,0.020522388,15.99106021,FALSE,17.4,ORCoast_116366
val,SampUSU_151650_1,Genus,Cinygmula,4,536,0.007462687,15.69574015,FALSE,17.4,ORCoast_116366
val,SampUSU_151650_1,Genus,Cleptelmis,1,536,0.001865672,19.65897609,FALSE,17.4,ORCoast_116366
val,SampUSU_151650_1,Genus,Dicranota,4,536,0.007462687,17.29234412,FALSE,17.4,ORCoast_116366
val,SampUSU_151650_1,Genus,Doroneuria,1,536,0.001865672,15.29697691,FALSE,17.4,ORCoast_116366
val,SampUSU_151650_1,Genus,Gammarus,1,536,0.001865672,21.55572118,FALSE,17.4,ORCoast_116366
val,SampUSU_151650_1,Genus,Gumaga,39,536,0.072761194,18.73011226,FALSE,17.4,ORCoast_116366
val,SampUSU_151650_1,Genus,Heteroplectron,3,536,0.005597015,18.36344269,FALSE,17.4,ORCoast_116366
val,SampUSU_151650_1,Genus,Hexatoma,1,536,0.001865672,17.700161,FALSE,17.4,ORCoast_116366
val,SampUSU_151650_1,Genus,Hydropsyche,6,536,0.01119403,20.2412997,FALSE,17.4,ORCoast_116366
val,SampUSU_151650_1,Genus,Ironodes,3,536,0.005597015,16.44136701,FALSE,17.4,ORCoast_116366
val,SampUSU_151650_1,Genus,Juga,45,536,0.083955224,20.07492878,FALSE,17.4,ORCoast_116366
val,SampUSU_151650_1,Genus,Lepidostoma,10,536,0.018656716,18.61374505,FALSE,17.4,ORCoast_116366
val,SampUSU_151650_1,Genus,Malenka,3,536,0.005597015,18.27150883,FALSE,17.4,ORCoast_116366
val,SampUSU_151650_1,Genus,Micrasema,1,536,0.001865672,16.38465363,FALSE,17.4,ORCoast_116366
val,SampUSU_151650_1,Genus,Moselia,5,536,0.009328358,14.42781356,FALSE,17.4,ORCoast_116366
val,SampUSU_151650_1,Genus,Neoleptophlebia/Paraleptophlebia,41,536,0.076492537,17.39229449,FALSE,17.4,ORCoast_116366
val,SampUSU_151650_1,Genus,Polycelis,42,536,0.078358209,14.58350834,FALSE,17.4,ORCoast_116366
val,SampUSU_151650_1,Genus,Sweltsa,25,536,0.046641791,16.72444316,FALSE,17.4,ORCoast_116366
val,SampUSU_151650_1,Genus,Wormaldia,89,536,0.166044776,18.66931705,FALSE,17.4,ORCoast_116366
val,SampUSU_151650_1,Genus,Yoraperla,2,536,0.003731343,14.01397453,FALSE,17.4,ORCoast_116366
val,SampUSU_151650_1,Genus,Zaitzevia,2,536,0.003731343,20.60270019,FALSE,17.4,ORCoast_116366
val,SampUSU_151650_1,Genus,Zapada,3,536,0.005597015,16.41149672,TRUE,17.4,ORCoast_116366
val,SampUSU_151650_1,Phylum,Nemata,1,536,0.001865672,18.24629168,FALSE,17.4,ORCoast_116366
val,SampUSU_151650_1,Species,Baetis tricaudatus complex,25,536,0.046641791,18.28108722,FALSE,17.4,ORCoast_116366
val,SampUSU_151650_1,Species,Calineuria californica,2,536,0.003731343,18.70224138,FALSE,17.4,ORCoast_116366
val,SampUSU_151650_1,Species,Ecclisocosmoecus scylla,14,536,0.026119403,13.95957308,FALSE,17.4,ORCoast_116366
val,SampUSU_151650_1,Species,Rhyacophila betteni group,1,536,0.001865672,16.16156584,FALSE,17.4,ORCoast_116366
val,SampUSU_151650_1,Species,Rhyacophila sibirica group,1,536,0.001865672,13.54246617,FALSE,17.4,ORCoast_116366
val,SampUSU_151650_1,Species,Zapada cinctipes,21,536,0.039179104,17.74758509,FALSE,17.4,ORCoast_116366
val,SampUSU_151650_1,Subclass,Acari,10,536,0.018656716,18.1151152,FALSE,17.4,ORCoast_116366
val,SampUSU_151650_1,Subfamily,Ceratopogoninae,2,536,0.003731343,18.46992188,FALSE,17.4,ORCoast_116366
val,SampUSU_151650_1,Subfamily,Orthocladiinae,14,536,0.026119403,17.93160203,FALSE,17.4,ORCoast_116366
val,SampUSU_151650_1,Subfamily,Tanypodinae,4,536,0.007462687,19.08524044,FALSE,17.4,ORCoast_116366
val,SampUSU_151650_1,Tribe,Chironomini,1,536,0.001865672,20.7052167,FALSE,17.4,ORCoast_116366
val,SampUSU_151650_1,Tribe,Tanytarsini,64,536,0.119402985,18.58340546,FALSE,17.4,ORCoast_116366
val,SampUSU_151655_1,Family,Chloroperlidae,3,524,0.005725191,16.59784123,TRUE,16.04,ORCoast_122137
val,SampUSU_151655_1,Family,Leuctridae,5,524,0.009541985,15.18173124,FALSE,16.04,ORCoast_122137
val,SampUSU_151655_1,Family,Lymnaeidae,3,524,0.005725191,22.7561045,FALSE,16.04,ORCoast_122137
val,SampUSU_151655_1,Family,Perlodidae,1,524,0.001908397,16.37317607,FALSE,16.04,ORCoast_122137
val,SampUSU_151655_1,Genus,Antocha,1,524,0.001908397,19.14297928,FALSE,16.04,ORCoast_122137
val,SampUSU_151655_1,Genus,Arctopsyche,2,524,0.003816794,16.89558839,FALSE,16.04,ORCoast_122137
val,SampUSU_151655_1,Genus,Chelifera/Metachela,1,524,0.001908397,17.36983564,FALSE,16.04,ORCoast_122137
val,SampUSU_151655_1,Genus,Cinygmula,30,524,0.057251908,15.69574015,FALSE,16.04,ORCoast_122137
val,SampUSU_151655_1,Genus,Dicranota,1,524,0.001908397,17.29234412,FALSE,16.04,ORCoast_122137
val,SampUSU_151655_1,Genus,Diphetor,1,524,0.001908397,19.0381536,FALSE,16.04,ORCoast_122137
val,SampUSU_151655_1,Genus,Doroneuria,23,524,0.04389313,15.29697691,FALSE,16.04,ORCoast_122137
val,SampUSU_151655_1,Genus,Glossosoma,25,524,0.047709924,17.80568421,FALSE,16.04,ORCoast_122137
val,SampUSU_151655_1,Genus,Glutops,1,524,0.001908397,15.71365553,FALSE,16.04,ORCoast_122137
val,SampUSU_151655_1,Genus,Heterlimnius,32,524,0.061068702,16.85991051,FALSE,16.04,ORCoast_122137
val,SampUSU_151655_1,Genus,Hexatoma,4,524,0.007633588,17.700161,FALSE,16.04,ORCoast_122137
val,SampUSU_151655_1,Genus,Hydropsyche,55,524,0.104961832,20.2412997,FALSE,16.04,ORCoast_122137
val,SampUSU_151655_1,Genus,Ironodes,6,524,0.011450382,16.44136701,FALSE,16.04,ORCoast_122137
val,SampUSU_151655_1,Genus,Juga,1,524,0.001908397,20.07492878,FALSE,16.04,ORCoast_122137
val,SampUSU_151655_1,Genus,Micrasema,1,524,0.001908397,16.38465363,FALSE,16.04,ORCoast_122137
val,SampUSU_151655_1,Genus,Neoleptophlebia/Paraleptophlebia,1,524,0.001908397,17.39229449,FALSE,16.04,ORCoast_122137
val,SampUSU_151655_1,Genus,Neothremma,2,524,0.003816794,12.50578561,FALSE,16.04,ORCoast_122137
val,SampUSU_151655_1,Genus,Optioservus,2,524,0.003816794,20.78793122,FALSE,16.04,ORCoast_122137
val,SampUSU_151655_1,Genus,Paraperla,1,524,0.001908397,15.91240951,FALSE,16.04,ORCoast_122137
val,SampUSU_151655_1,Genus,Polycelis,1,524,0.001908397,14.58350834,FALSE,16.04,ORCoast_122137
val,SampUSU_151655_1,Genus,Rhithrogena,66,524,0.125954198,15.67319841,FALSE,16.04,ORCoast_122137
val,SampUSU_151655_1,Genus,Simulium,8,524,0.015267176,18.5973652,FALSE,16.04,ORCoast_122137
val,SampUSU_151655_1,Genus,Sweltsa,38,524,0.072519084,16.72444316,FALSE,16.04,ORCoast_122137
val,SampUSU_151655_1,Genus,Wandesia,1,524,0.001908397,14.20171866,FALSE,16.04,ORCoast_122137
val,SampUSU_151655_1,Genus,Yoraperla,3,524,0.005725191,14.01397453,FALSE,16.04,ORCoast_122137
val,SampUSU_151655_1,Species,Attenella delantala,2,524,0.003816794,17.35251621,FALSE,16.04,ORCoast_122137
val,SampUSU_151655_1,Species,Baetis tricaudatus complex,33,524,0.062977099,18.28108722,FALSE,16.04,ORCoast_122137
val,SampUSU_151655_1,Species,Calineuria californica,27,524,0.051526718,18.70224138,FALSE,16.04,ORCoast_122137
val,SampUSU_151655_1,Species,Drunella coloradensis/flavilinea,1,524,0.001908397,15.25966177,FALSE,16.04,ORCoast_122137
val,SampUSU_151655_1,Species,Drunella doddsii,1,524,0.001908397,15.29887044,FALSE,16.04,ORCoast_122137
val,SampUSU_151655_1,Species,Ephemerella tibialis,1,524,0.001908397,17.45213739,FALSE,16.04,ORCoast_122137
val,SampUSU_151655_1,Species,Parapsyche elsis,2,524,0.003816794,13.1782657,FALSE,16.04,ORCoast_122137
val,SampUSU_151655_1,Species,Rhyacophila angelita group,1,524,0.001908397,17.77970523,FALSE,16.04,ORCoast_122137
val,SampUSU_151655_1,Species,Rhyacophila atrata complex,1,524,0.001908397,14.36364531,FALSE,16.04,ORCoast_122137
val,SampUSU_151655_1,Species,Rhyacophila betteni group,6,524,0.011450382,16.16156584,FALSE,16.04,ORCoast_122137
val,SampUSU_151655_1,Species,Rhyacophila brunnea/vemna groups,1,524,0.001908397,16.26924354,FALSE,16.04,ORCoast_122137
val,SampUSU_151655_1,Species,Rhyacophila sibirica group,6,524,0.011450382,13.54246617,FALSE,16.04,ORCoast_122137
val,SampUSU_151655_1,Species,Zapada cinctipes,12,524,0.022900763,17.74758509,FALSE,16.04,ORCoast_122137
val,SampUSU_151655_1,Species,Zapada oregonensis group,4,524,0.007633588,15.54569243,FALSE,16.04,ORCoast_122137
val,SampUSU_151655_1,Subclass,Acari,4,524,0.007633588,18.1151152,TRUE,16.04,ORCoast_122137
val,SampUSU_151655_1,Subfamily,Ceratopogoninae,1,524,0.001908397,18.46992188,FALSE,16.04,ORCoast_122137
val,SampUSU_151655_1,Subfamily,Orthocladiinae,58,524,0.110687023,17.93160203,FALSE,16.04,ORCoast_122137
val,SampUSU_151655_1,Tribe,Chironomini,3,524,0.005725191,20.7052167,FALSE,16.04,ORCoast_122137
val,SampUSU_151655_1,Tribe,Tanytarsini,41,524,0.078244275,18.58340546,FALSE,16.04,ORCoast_122137
val,SampUSU_151658_1,Family,Hydraenidae,2,507,0.003944773,19.17986293,FALSE,15.76,ORCoast_110692
val,SampUSU_151658_1,Family,Perlodidae,6,507,0.01183432,16.37317607,TRUE,15.76,ORCoast_110692
val,SampUSU_151658_1,Genus,Ameletus,17,507,0.033530572,14.97049231,FALSE,15.76,ORCoast_110692
val,SampUSU_151658_1,Genus,Ametor,1,507,0.001972387,17.41830612,FALSE,15.76,ORCoast_110692
val,SampUSU_151658_1,Genus,Baetis,1,507,0.001972387,16.99093417,TRUE,15.76,ORCoast_110692
val,SampUSU_151658_1,Genus,Cinygma,2,507,0.003944773,15.99106021,FALSE,15.76,ORCoast_110692
val,SampUSU_151658_1,Genus,Cinygmula,55,507,0.108481262,15.69574015,FALSE,15.76,ORCoast_110692
val,SampUSU_151658_1,Genus,Dixa,2,507,0.003944773,16.84149199,FALSE,15.76,ORCoast_110692
val,SampUSU_151658_1,Genus,Ephemerella,6,507,0.01183432,17.87108529,TRUE,15.76,ORCoast_110692
val,SampUSU_151658_1,Genus,Helodon/Prosimulium,1,507,0.001972387,13.58318695,FALSE,15.76,ORCoast_110692
val,SampUSU_151658_1,Genus,Hexatoma,3,507,0.00591716,17.700161,FALSE,15.76,ORCoast_110692
val,SampUSU_151658_1,Genus,Isoperla,77,507,0.151873767,15.79199368,FALSE,15.76,ORCoast_110692
val,SampUSU_151658_1,Genus,Kogotus/Rickera,7,507,0.013806706,15.98422613,FALSE,15.76,ORCoast_110692
val,SampUSU_151658_1,Genus,Megarcys,6,507,0.01183432,12.8651209,FALSE,15.76,ORCoast_110692
val,SampUSU_151658_1,Genus,Micrasema,55,507,0.108481262,16.38465363,FALSE,15.76,ORCoast_110692
val,SampUSU_151658_1,Genus,Neoleptophlebia/Paraleptophlebia,5,507,0.009861933,17.39229449,FALSE,15.76,ORCoast_110692
val,SampUSU_151658_1,Genus,Optioservus,1,507,0.001972387,20.78793122,FALSE,15.76,ORCoast_110692
val,SampUSU_151658_1,Genus,Oreodytes,1,507,0.001972387,18.6133546,FALSE,15.76,ORCoast_110692
val,SampUSU_151658_1,Genus,Polycelis,8,507,0.015779093,14.58350834,FALSE,15.76,ORCoast_110692
val,SampUSU_151658_1,Genus,Rhyacophila,3,507,0.00591716,16.16605619,TRUE,15.76,ORCoast_110692
val,SampUSU_151658_1,Genus,Simulium,16,507,0.031558185,18.5973652,FALSE,15.76,ORCoast_110692
val,SampUSU_151658_1,Genus,Sweltsa,5,507,0.009861933,16.72444316,FALSE,15.76,ORCoast_110692
val,SampUSU_151658_1,Genus,Tipula,1,507,0.001972387,18.31538521,FALSE,15.76,ORCoast_110692
val,SampUSU_151658_1,Phylum,Nemata,2,507,0.003944773,18.24629168,FALSE,15.76,ORCoast_110692
val,SampUSU_151658_1,Species,Baetis tricaudatus complex,36,507,0.071005917,18.28108722,FALSE,15.76,ORCoast_110692
val,SampUSU_151658_1,Species,Caudatella hystrix,8,507,0.015779093,12.46432663,FALSE,15.76,ORCoast_110692
val,SampUSU_151658_1,Species,Drunella coloradensis/flavilinea,2,507,0.003944773,15.25966177,FALSE,15.76,ORCoast_110692
val,SampUSU_151658_1,Species,Drunella doddsii,3,507,0.00591716,15.29887044,FALSE,15.76,ORCoast_110692
val,SampUSU_151658_1,Species,Drunella grandis/spinifera,11,507,0.021696252,15.48736839,FALSE,15.76,ORCoast_110692
val,SampUSU_151658_1,Species,Ephemerella tibialis,11,507,0.021696252,17.45213739,FALSE,15.76,ORCoast_110692
val,SampUSU_151658_1,Species,Rhyacophila narvae,1,507,0.001972387,16.23760975,FALSE,15.76,ORCoast_110692
val,SampUSU_151658_1,Species,Zapada cinctipes,46,507,0.090729783,17.74758509,FALSE,15.76,ORCoast_110692
val,SampUSU_151658_1,Species,Zapada columbiana,2,507,0.003944773,12.71613792,FALSE,15.76,ORCoast_110692
val,SampUSU_151658_1,Subclass,Acari,1,507,0.001972387,18.1151152,FALSE,15.76,ORCoast_110692
val,SampUSU_151658_1,Subclass,Oligochaeta,3,507,0.00591716,18.58284525,FALSE,15.76,ORCoast_110692
val,SampUSU_151658_1,Subfamily,Ceratopogoninae,1,507,0.001972387,18.46992188,FALSE,15.76,ORCoast_110692
val,SampUSU_151658_1,Subfamily,Diamesinae,1,507,0.001972387,15.72130722,FALSE,15.76,ORCoast_110692
val,SampUSU_151658_1,Subfamily,Orthocladiinae,64,507,0.126232742,17.93160203,FALSE,15.76,ORCoast_110692
val,SampUSU_151658_1,Subfamily,Tanypodinae,2,507,0.003944773,19.08524044,FALSE,15.76,ORCoast_110692
val,SampUSU_151658_1,Tribe,Chironomini,2,507,0.003944773,20.7052167,FALSE,15.76,ORCoast_110692
val,SampUSU_151658_1,Tribe,Tanytarsini,30,507,0.059171598,18.58340546,FALSE,15.76,ORCoast_110692
val,SampUSU_151660_1,Family,Sphaeriidae,1,546,0.001831502,19.86888052,FALSE,19.2,ORCoast_117495
val,SampUSU_151660_1,Genus,Acneus,1,546,0.001831502,17.09842669,FALSE,19.2,ORCoast_117495
val,SampUSU_151660_1,Genus,Brillia,8,546,0.014652015,17.31591221,FALSE,19.2,ORCoast_117495
val,SampUSU_151660_1,Genus,Cinygmula,1,546,0.001831502,15.69574015,FALSE,19.2,ORCoast_117495
val,SampUSU_151660_1,Genus,Cladotanytarsus,2,546,0.003663004,20.02596424,FALSE,19.2,ORCoast_117495
val,SampUSU_151660_1,Genus,Cordulegaster,1,546,0.001831502,19.52492964,FALSE,19.2,ORCoast_117495
val,SampUSU_151660_1,Genus,Cryptolabis,2,546,0.003663004,21.28212755,FALSE,19.2,ORCoast_117495
val,SampUSU_151660_1,Genus,Dicranota,9,546,0.016483516,17.29234412,FALSE,19.2,ORCoast_117495
val,SampUSU_151660_1,Genus,Eloeophila,1,546,0.001831502,16.01149568,FALSE,19.2,ORCoast_117495
val,SampUSU_151660_1,Genus,Eukiefferiella,1,546,0.001831502,17.88253018,FALSE,19.2,ORCoast_117495
val,SampUSU_151660_1,Genus,Glossosoma,2,546,0.003663004,17.80568421,FALSE,19.2,ORCoast_117495
val,SampUSU_151660_1,Genus,Gumaga,28,546,0.051282051,18.73011226,FALSE,19.2,ORCoast_117495
val,SampUSU_151660_1,Genus,Heleniella,1,546,0.001831502,16.73917369,FALSE,19.2,ORCoast_117495
val,SampUSU_151660_1,Genus,Hesperoperla,4,546,0.007326007,18.70333751,FALSE,19.2,ORCoast_117495
val,SampUSU_151660_1,Genus,Heterlimnius,21,546,0.038461538,16.85991051,FALSE,19.2,ORCoast_117495
val,SampUSU_151660_1,Genus,Heteroplectron,2,546,0.003663004,18.36344269,FALSE,19.2,ORCoast_117495
val,SampUSU_151660_1,Genus,Hexatoma,1,546,0.001831502,17.700161,FALSE,19.2,ORCoast_117495
val,SampUSU_151660_1,Genus,Hydropsyche,45,546,0.082417582,20.2412997,FALSE,19.2,ORCoast_117495
val,SampUSU_151660_1,Genus,Ironodes,1,546,0.001831502,16.44136701,FALSE,19.2,ORCoast_117495
val,SampUSU_151660_1,Genus,Juga,45,546,0.082417582,20.07492878,FALSE,19.2,ORCoast_117495
val,SampUSU_151660_1,Genus,Lepidostoma,3,546,0.005494505,18.61374505,FALSE,19.2,ORCoast_117495
val,SampUSU_151660_1,Genus,Malenka,5,546,0.009157509,18.27150883,FALSE,19.2,ORCoast_117495
val,SampUSU_151660_1,Genus,Micropsectra,13,546,0.023809524,17.66351825,FALSE,19.2,ORCoast_117495
val,SampUSU_151660_1,Genus,Narpus,1,546,0.001831502,17.95584469,FALSE,19.2,ORCoast_117495
val,SampUSU_151660_1,Genus,Nectopsyche,1,546,0.001831502,25.75957495,FALSE,19.2,ORCoast_117495
val,SampUSU_151660_1,Genus,Neoleptophlebia/Paraleptophlebia,8,546,0.014652015,17.39229449,FALSE,19.2,ORCoast_117495
val,SampUSU_151660_1,Genus,Octogomphus,2,546,0.003663004,18.72698663,FALSE,19.2,ORCoast_117495
val,SampUSU_151660_1,Genus,Optioservus,30,546,0.054945055,20.78793122,FALSE,19.2,ORCoast_117495
